season_year,round_number,community_quota,college_code,branch_code,predicted_closing_rank,prediction_lower,prediction_upper,confidence_label,model_version
2026,1,nan,1412,CE,578,1,21174,Low,closing_rank_lgbm_v1
2026,1,nan,1412,CS,576,1,21172,Low,closing_rank_lgbm_v1
2026,1,nan,1412,EC,527,1,21123,Low,closing_rank_lgbm_v1
2026,1,nan,1412,EE,541,1,21137,Low,closing_rank_lgbm_v1
2026,1,nan,1412,IT,598,1,21194,Low,closing_rank_lgbm_v1
2026,1,nan,1412,ME,626,1,21222,Low,closing_rank_lgbm_v1
2026,1,nan,1413,AD,570,1,21166,Low,closing_rank_lgbm_v1
2026,1,nan,1413,AM,546,1,21142,Low,closing_rank_lgbm_v1
2026,1,nan,1413,CB,560,1,21156,Low,closing_rank_lgbm_v1
2026,1,nan,1413,CD,577,1,21173,Low,closing_rank_lgbm_v1
2026,1,nan,1413,CS,513,1,21109,Low,closing_rank_lgbm_v1
2026,1,nan,1413,EA,542,1,21138,Low,closing_rank_lgbm_v1
2026,1,nan,1413,EC,543,1,21139,Low,closing_rank_lgbm_v1
2026,1,nan,1413,EE,536,1,21132,Low,closing_rank_lgbm_v1
2026,1,nan,1413,EV,546,1,21142,Low,closing_rank_lgbm_v1
2026,1,nan,1413,IT,583,1,21179,Low,closing_rank_lgbm_v1
2026,1,nan,1413,ME,652,1,21248,Low,closing_rank_lgbm_v1
2026,1,nan,1413,SC,539,1,21135,Low,closing_rank_lgbm_v1
2026,1,nan,1414,CE,607,1,21203,Low,closing_rank_lgbm_v1
2026,1,nan,1414,CS,552,1,21148,Low,closing_rank_lgbm_v1
2026,1,nan,1414,EC,534,1,21130,Low,closing_rank_lgbm_v1
2026,1,nan,1414,EE,599,1,21195,Low,closing_rank_lgbm_v1
2026,1,nan,1414,IT,577,1,21173,Low,closing_rank_lgbm_v1
2026,1,nan,1414,ME,741,1,21337,Low,closing_rank_lgbm_v1
2026,1,nan,1415,CE,604,1,21200,Low,closing_rank_lgbm_v1
2026,1,nan,1415,CS,693,1,21289,Low,closing_rank_lgbm_v1
2026,1,nan,1415,EC,602,1,21198,Low,closing_rank_lgbm_v1
2026,1,nan,1415,EE,645,1,21241,Low,closing_rank_lgbm_v1
2026,1,nan,1415,ME,663,1,21259,Low,closing_rank_lgbm_v1
2026,1,nan,1416,AD,568,1,21164,Low,closing_rank_lgbm_v1
2026,1,nan,1416,BM,589,1,21185,Low,closing_rank_lgbm_v1
2026,1,nan,1416,BT,726,1,21322,Low,closing_rank_lgbm_v1
2026,1,nan,1416,CS,567,1,21163,Low,closing_rank_lgbm_v1
2026,1,nan,1416,ME,598,1,21194,Low,closing_rank_lgbm_v1
2026,1,nan,1416,PH,666,1,21262,Low,closing_rank_lgbm_v1
2026,1,nan,1416,SC,542,1,21138,Low,closing_rank_lgbm_v1
2026,1,nan,1419,AD,567,1,21163,Low,closing_rank_lgbm_v1
2026,1,nan,1419,AM,598,1,21194,Low,closing_rank_lgbm_v1
2026,1,nan,1419,CB,581,1,21177,Low,closing_rank_lgbm_v1
2026,1,nan,1419,CE,610,1,21206,Low,closing_rank_lgbm_v1
2026,1,nan,1419,CI,602,1,21198,Low,closing_rank_lgbm_v1
2026,1,nan,1419,CJ,591,1,21187,Low,closing_rank_lgbm_v1
2026,1,nan,1419,CO,688,1,21284,Low,closing_rank_lgbm_v1
2026,1,nan,1419,CS,620,1,21216,Low,closing_rank_lgbm_v1
2026,1,nan,1419,EC,540,1,21136,Low,closing_rank_lgbm_v1
2026,1,nan,1419,EE,630,1,21226,Low,closing_rank_lgbm_v1
2026,1,nan,1419,EI,586,1,21182,Low,closing_rank_lgbm_v1
2026,1,nan,1419,IT,660,1,21256,Low,closing_rank_lgbm_v1
2026,1,nan,1419,ME,648,1,21244,Low,closing_rank_lgbm_v1
2026,1,nan,1419,MZ,593,1,21189,Low,closing_rank_lgbm_v1
2026,1,nan,1419,SC,563,1,21159,Low,closing_rank_lgbm_v1
2026,1,nan,1420,AD,547,1,21143,Low,closing_rank_lgbm_v1
2026,1,nan,1420,AE,555,1,21151,Low,closing_rank_lgbm_v1
2026,1,nan,1420,CS,495,1,21091,Low,closing_rank_lgbm_v1
2026,1,nan,1420,EC,534,1,21130,Low,closing_rank_lgbm_v1
2026,1,nan,1420,IT,573,1,21169,Low,closing_rank_lgbm_v1
2026,1,nan,1420,ME,654,1,21250,Low,closing_rank_lgbm_v1
2026,1,nan,1420,SC,641,1,21237,Low,closing_rank_lgbm_v1
2026,1,nan,1421,CE,564,1,21160,Low,closing_rank_lgbm_v1
2026,1,nan,1421,CS,540,1,21136,Low,closing_rank_lgbm_v1
2026,1,nan,1421,EC,539,1,21135,Low,closing_rank_lgbm_v1
2026,1,nan,1421,EE,560,1,21156,Low,closing_rank_lgbm_v1
2026,1,nan,1421,IT,568,1,21164,Low,closing_rank_lgbm_v1
2026,1,nan,1421,ME,617,1,21213,Low,closing_rank_lgbm_v1
2026,1,nan,1422,AD,562,1,21158,Low,closing_rank_lgbm_v1
2026,1,nan,1422,AG,580,1,21176,Low,closing_rank_lgbm_v1
2026,1,nan,1422,CE,636,1,21232,Low,closing_rank_lgbm_v1
2026,1,nan,1422,CS,583,1,21179,Low,closing_rank_lgbm_v1
2026,1,nan,1422,CY,584,1,21180,Low,closing_rank_lgbm_v1
2026,1,nan,1422,EC,522,1,21118,Low,closing_rank_lgbm_v1
2026,1,nan,1422,EE,596,1,21192,Low,closing_rank_lgbm_v1
2026,1,nan,1422,EI,557,1,21153,Low,closing_rank_lgbm_v1
2026,1,nan,1422,IT,627,1,21223,Low,closing_rank_lgbm_v1
2026,1,nan,1422,MD,582,1,21178,Low,closing_rank_lgbm_v1
2026,1,nan,1422,ME,609,1,21205,Low,closing_rank_lgbm_v1
2026,1,nan,1423,AD,513,1,21109,Low,closing_rank_lgbm_v1
2026,1,nan,1423,CS,491,1,21087,Low,closing_rank_lgbm_v1
2026,1,nan,1423,EC,479,1,21075,Low,closing_rank_lgbm_v1
2026,1,nan,1423,IT,527,1,21123,Low,closing_rank_lgbm_v1
2026,1,nan,1423,ME,627,1,21223,Low,closing_rank_lgbm_v1
2026,1,nan,1423,SC,487,1,21083,Low,closing_rank_lgbm_v1
2026,1,nan,1424,AD,559,1,21155,Low,closing_rank_lgbm_v1
2026,1,nan,1424,CB,628,1,21224,Low,closing_rank_lgbm_v1
2026,1,nan,1424,CS,522,1,21118,Low,closing_rank_lgbm_v1
2026,1,nan,1424,EC,506,1,21102,Low,closing_rank_lgbm_v1
2026,1,nan,1424,EE,624,1,21220,Low,closing_rank_lgbm_v1
2026,1,nan,1424,PE,651,1,21247,Low,closing_rank_lgbm_v1
2026,1,nan,1424,RM,538,1,21134,Low,closing_rank_lgbm_v1
2026,1,nan,1426,AD,644,1,21240,Low,closing_rank_lgbm_v1
2026,1,nan,1426,CB,662,1,21258,Low,closing_rank_lgbm_v1
2026,1,nan,1426,CS,614,1,21210,Low,closing_rank_lgbm_v1
2026,1,nan,1426,EC,638,1,21234,Low,closing_rank_lgbm_v1
2026,1,nan,1426,EE,627,1,21223,Low,closing_rank_lgbm_v1
2026,1,nan,1426,IT,637,1,21233,Low,closing_rank_lgbm_v1
2026,1,nan,1426,ME,708,1,21304,Low,closing_rank_lgbm_v1
2026,1,nan,1427,AD,606,1,21202,Low,closing_rank_lgbm_v1
2026,1,nan,1427,CS,594,1,21190,Low,closing_rank_lgbm_v1
2026,1,nan,1427,EC,578,1,21174,Low,closing_rank_lgbm_v1
2026,1,nan,1427,EE,625,1,21221,Low,closing_rank_lgbm_v1
2026,1,nan,1427,FT,734,1,21330,Low,closing_rank_lgbm_v1
2026,1,nan,1427,IT,643,1,21239,Low,closing_rank_lgbm_v1
2026,1,nan,1428,AD,571,1,21167,Low,closing_rank_lgbm_v1
2026,1,nan,1428,CS,515,1,21111,Low,closing_rank_lgbm_v1
2026,1,nan,1428,EC,572,1,21168,Low,closing_rank_lgbm_v1
2026,1,nan,1428,IT,591,1,21187,Low,closing_rank_lgbm_v1
2026,1,nan,1430,AD,623,1,21219,Low,closing_rank_lgbm_v1
2026,1,nan,1430,CE,643,1,21239,Low,closing_rank_lgbm_v1
2026,1,nan,1430,CS,632,1,21228,Low,closing_rank_lgbm_v1
2026,1,nan,1430,EC,689,1,21285,Low,closing_rank_lgbm_v1
2026,1,nan,1430,EE,650,1,21246,Low,closing_rank_lgbm_v1
2026,1,nan,1430,ME,714,1,21310,Low,closing_rank_lgbm_v1
2026,1,nan,1431,AD,579,1,21175,Low,closing_rank_lgbm_v1
2026,1,nan,1431,CS,534,1,21130,Low,closing_rank_lgbm_v1
2026,1,nan,1431,EC,590,1,21186,Low,closing_rank_lgbm_v1
2026,1,nan,1431,EE,621,1,21217,Low,closing_rank_lgbm_v1
2026,1,nan,1431,IT,607,1,21203,Low,closing_rank_lgbm_v1
2026,1,nan,1431,ME,644,1,21240,Low,closing_rank_lgbm_v1
2026,1,nan,1431,SC,585,1,21181,Low,closing_rank_lgbm_v1
2026,1,nan,1432,AD,554,1,21150,Low,closing_rank_lgbm_v1
2026,1,nan,1432,AM,562,1,21158,Low,closing_rank_lgbm_v1
2026,1,nan,1432,BT,563,1,21159,Low,closing_rank_lgbm_v1
2026,1,nan,1432,CB,553,1,21149,Low,closing_rank_lgbm_v1
2026,1,nan,1432,CO,531,1,21127,Low,closing_rank_lgbm_v1
2026,1,nan,1432,CS,564,1,21160,Low,closing_rank_lgbm_v1
2026,1,nan,1432,EC,512,1,21108,Low,closing_rank_lgbm_v1
2026,1,nan,1432,EV,547,1,21143,Low,closing_rank_lgbm_v1
2026,1,nan,1432,ME,633,1,21229,Low,closing_rank_lgbm_v1
2026,1,nan,1434,AD,563,1,21159,Low,closing_rank_lgbm_v1
2026,1,nan,1434,AE,546,1,21142,Low,closing_rank_lgbm_v1
2026,1,nan,1434,AG,599,1,21195,Low,closing_rank_lgbm_v1
2026,1,nan,1434,AU,546,1,21142,Low,closing_rank_lgbm_v1
2026,1,nan,1434,CE,559,1,21155,Low,closing_rank_lgbm_v1
2026,1,nan,1434,CS,537,1,21133,Low,closing_rank_lgbm_v1
2026,1,nan,1434,EC,551,1,21147,Low,closing_rank_lgbm_v1
2026,1,nan,1434,EE,585,1,21181,Low,closing_rank_lgbm_v1
2026,1,nan,1434,ME,606,1,21202,Low,closing_rank_lgbm_v1
2026,1,nan,1434,SC,533,1,21129,Low,closing_rank_lgbm_v1
2026,1,nan,1436,AD,657,1,21253,Low,closing_rank_lgbm_v1
2026,1,nan,1436,CE,605,1,21201,Low,closing_rank_lgbm_v1
2026,1,nan,1436,CS,588,1,21184,Low,closing_rank_lgbm_v1
2026,1,nan,1436,EC,610,1,21206,Low,closing_rank_lgbm_v1
2026,1,nan,1436,EE,619,1,21215,Low,closing_rank_lgbm_v1
2026,1,nan,1436,ME,669,1,21265,Low,closing_rank_lgbm_v1
2026,1,nan,1437,AD,641,1,21237,Low,closing_rank_lgbm_v1
2026,1,nan,1437,CE,645,1,21241,Low,closing_rank_lgbm_v1
2026,1,nan,1437,CS,609,1,21205,Low,closing_rank_lgbm_v1
2026,1,nan,1437,EC,602,1,21198,Low,closing_rank_lgbm_v1
2026,1,nan,1437,EE,620,1,21216,Low,closing_rank_lgbm_v1
2026,1,nan,1437,IT,655,1,21251,Low,closing_rank_lgbm_v1
2026,1,nan,1437,ME,767,1,21363,Low,closing_rank_lgbm_v1
2026,1,nan,1437,SC,707,1,21303,Low,closing_rank_lgbm_v1
2026,1,nan,1438,CE,621,1,21217,Low,closing_rank_lgbm_v1
2026,1,nan,1438,CS,586,1,21182,Low,closing_rank_lgbm_v1
2026,1,nan,1438,EC,604,1,21200,Low,closing_rank_lgbm_v1
2026,1,nan,1438,EE,623,1,21219,Low,closing_rank_lgbm_v1
2026,1,nan,1438,ME,663,1,21259,Low,closing_rank_lgbm_v1
2026,1,nan,1441,AD,729,1,21325,Low,closing_rank_lgbm_v1
2026,1,nan,1441,CE,597,1,21193,Low,closing_rank_lgbm_v1
2026,1,nan,1441,CS,576,1,21172,Low,closing_rank_lgbm_v1
2026,1,nan,1441,EC,610,1,21206,Low,closing_rank_lgbm_v1
2026,1,nan,1441,EE,599,1,21195,Low,closing_rank_lgbm_v1
2026,1,nan,1441,IT,635,1,21231,Low,closing_rank_lgbm_v1
2026,1,nan,1441,ME,634,1,21230,Low,closing_rank_lgbm_v1
2026,1,nan,1442,AD,547,1,21143,Low,closing_rank_lgbm_v1
2026,1,nan,1442,CS,552,1,21148,Low,closing_rank_lgbm_v1
2026,1,nan,1442,SC,550,1,21146,Low,closing_rank_lgbm_v1
2026,1,nan,1444,AD,607,1,21203,Low,closing_rank_lgbm_v1
2026,1,nan,1444,CE,730,1,21326,Low,closing_rank_lgbm_v1
2026,1,nan,1444,CS,607,1,21203,Low,closing_rank_lgbm_v1
2026,1,nan,1444,EC,605,1,21201,Low,closing_rank_lgbm_v1
2026,1,nan,1444,ME,663,1,21259,Low,closing_rank_lgbm_v1
2026,1,nan,1444,SC,581,1,21177,Low,closing_rank_lgbm_v1
2026,1,nan,1445,AD,596,1,21192,Low,closing_rank_lgbm_v1
2026,1,nan,1445,CE,590,1,21186,Low,closing_rank_lgbm_v1
2026,1,nan,1445,CS,552,1,21148,Low,closing_rank_lgbm_v1
2026,1,nan,1445,EC,587,1,21183,Low,closing_rank_lgbm_v1
2026,1,nan,1445,EE,598,1,21194,Low,closing_rank_lgbm_v1
2026,1,nan,1445,ME,662,1,21258,Low,closing_rank_lgbm_v1
2026,1,nan,1445,SC,522,1,21118,Low,closing_rank_lgbm_v1
2026,1,nan,1449,AD,610,1,21206,Low,closing_rank_lgbm_v1
2026,1,nan,1449,AG,634,1,21230,Low,closing_rank_lgbm_v1
2026,1,nan,1449,CE,720,1,21316,Low,closing_rank_lgbm_v1
2026,1,nan,1449,CS,557,1,21153,Low,closing_rank_lgbm_v1
2026,1,nan,1449,EC,565,1,21161,Low,closing_rank_lgbm_v1
2026,1,nan,1449,IT,612,1,21208,Low,closing_rank_lgbm_v1
2026,1,nan,1449,ME,648,1,21244,Low,closing_rank_lgbm_v1
2026,1,nan,1450,AD,710,1,21306,Low,closing_rank_lgbm_v1
2026,1,nan,1450,CS,527,1,21123,Low,closing_rank_lgbm_v1
2026,1,nan,1450,EC,478,1,21074,Low,closing_rank_lgbm_v1
2026,1,nan,1450,EE,546,1,21142,Low,closing_rank_lgbm_v1
2026,1,nan,1450,IT,795,1,21391,Low,closing_rank_lgbm_v1
2026,1,nan,1450,ME,667,1,21263,Low,closing_rank_lgbm_v1
2026,1,nan,1452,AD,613,1,21209,Low,closing_rank_lgbm_v1
2026,1,nan,1452,AM,610,1,21206,Low,closing_rank_lgbm_v1
2026,1,nan,1452,CA,615,1,21211,Low,closing_rank_lgbm_v1
2026,1,nan,1452,CB,635,1,21231,Low,closing_rank_lgbm_v1
2026,1,nan,1452,CD,609,1,21205,Low,closing_rank_lgbm_v1
2026,1,nan,1452,CE,616,1,21212,Low,closing_rank_lgbm_v1
2026,1,nan,1452,CF,599,1,21195,Low,closing_rank_lgbm_v1
2026,1,nan,1452,CS,564,1,21160,Low,closing_rank_lgbm_v1
2026,1,nan,1452,EC,607,1,21203,Low,closing_rank_lgbm_v1
2026,1,nan,1452,EE,720,1,21316,Low,closing_rank_lgbm_v1
2026,1,nan,1452,IT,613,1,21209,Low,closing_rank_lgbm_v1
2026,1,nan,1452,ME,666,1,21262,Low,closing_rank_lgbm_v1
2026,1,nan,1452,RI,615,1,21211,Low,closing_rank_lgbm_v1
2026,1,nan,1452,SC,588,1,21184,Low,closing_rank_lgbm_v1
2026,1,nan,1501,AD,595,1,21191,Low,closing_rank_lgbm_v1
2026,1,nan,1501,CE,708,1,21304,Low,closing_rank_lgbm_v1
2026,1,nan,1501,CS,585,1,21181,Low,closing_rank_lgbm_v1
2026,1,nan,1501,EC,604,1,21200,Low,closing_rank_lgbm_v1
2026,1,nan,1501,EE,570,1,21166,Low,closing_rank_lgbm_v1
2026,1,nan,1501,IT,614,1,21210,Low,closing_rank_lgbm_v1
2026,1,nan,1501,ME,645,1,21241,Low,closing_rank_lgbm_v1
2026,1,nan,1501,SC,676,1,21272,Low,closing_rank_lgbm_v1
2026,1,nan,1503,AD,711,1,21307,Low,closing_rank_lgbm_v1
2026,1,nan,1503,CE,784,1,21380,Low,closing_rank_lgbm_v1
2026,1,nan,1503,CS,650,1,21246,Low,closing_rank_lgbm_v1
2026,1,nan,1503,EC,683,1,21279,Low,closing_rank_lgbm_v1
2026,1,nan,1503,EE,648,1,21244,Low,closing_rank_lgbm_v1
2026,1,nan,1503,IT,712,1,21308,Low,closing_rank_lgbm_v1
2026,1,nan,1503,ME,704,1,21300,Low,closing_rank_lgbm_v1
2026,1,nan,1504,AD,579,1,21175,Low,closing_rank_lgbm_v1
2026,1,nan,1504,AG,641,1,21237,Low,closing_rank_lgbm_v1
2026,1,nan,1504,AM,679,1,21275,Low,closing_rank_lgbm_v1
2026,1,nan,1504,BT,640,1,21236,Low,closing_rank_lgbm_v1
2026,1,nan,1504,CE,589,1,21185,Low,closing_rank_lgbm_v1
2026,1,nan,1504,CH,595,1,21191,Low,closing_rank_lgbm_v1
2026,1,nan,1504,CS,516,1,21112,Low,closing_rank_lgbm_v1
2026,1,nan,1504,EC,523,1,21119,Low,closing_rank_lgbm_v1
2026,1,nan,1504,EE,612,1,21208,Low,closing_rank_lgbm_v1
2026,1,nan,1504,IT,573,1,21169,Low,closing_rank_lgbm_v1
2026,1,nan,1504,ME,643,1,21239,Low,closing_rank_lgbm_v1
2026,1,nan,1504,SC,573,1,21169,Low,closing_rank_lgbm_v1
2026,1,nan,1505,AD,612,1,21208,Low,closing_rank_lgbm_v1
2026,1,nan,1505,AM,698,1,21294,Low,closing_rank_lgbm_v1
2026,1,nan,1505,CS,587,1,21183,Low,closing_rank_lgbm_v1
2026,1,nan,1505,EC,601,1,21197,Low,closing_rank_lgbm_v1
2026,1,nan,1505,EE,697,1,21293,Low,closing_rank_lgbm_v1
2026,1,nan,1505,IT,623,1,21219,Low,closing_rank_lgbm_v1
2026,1,nan,1505,ME,639,1,21235,Low,closing_rank_lgbm_v1
2026,1,nan,1507,AD,622,1,21218,Low,closing_rank_lgbm_v1
2026,1,nan,1507,CB,608,1,21204,Low,closing_rank_lgbm_v1
2026,1,nan,1507,CS,709,1,21305,Low,closing_rank_lgbm_v1
2026,1,nan,1507,EC,621,1,21217,Low,closing_rank_lgbm_v1
2026,1,nan,1507,EE,622,1,21218,Low,closing_rank_lgbm_v1
2026,1,nan,1507,IT,626,1,21222,Low,closing_rank_lgbm_v1
2026,1,nan,1507,ME,661,1,21257,Low,closing_rank_lgbm_v1
2026,1,nan,1507,SC,580,1,21176,Low,closing_rank_lgbm_v1
2026,1,nan,1509,AD,573,1,21169,Low,closing_rank_lgbm_v1
2026,1,nan,1509,AM,536,1,21132,Low,closing_rank_lgbm_v1
2026,1,nan,1509,CB,576,1,21172,Low,closing_rank_lgbm_v1
2026,1,nan,1509,CE,692,1,21288,Low,closing_rank_lgbm_v1
2026,1,nan,1509,CS,558,1,21154,Low,closing_rank_lgbm_v1
2026,1,nan,1509,EC,552,1,21148,Low,closing_rank_lgbm_v1
2026,1,nan,1509,EE,655,1,21251,Low,closing_rank_lgbm_v1
2026,1,nan,1509,EI,681,1,21277,Low,closing_rank_lgbm_v1
2026,1,nan,1509,IT,605,1,21201,Low,closing_rank_lgbm_v1
2026,1,nan,1509,ME,595,1,21191,Low,closing_rank_lgbm_v1
2026,1,nan,1510,AD,600,1,21196,Low,closing_rank_lgbm_v1
2026,1,nan,1510,CE,583,1,21179,Low,closing_rank_lgbm_v1
2026,1,nan,1510,CS,603,1,21199,Low,closing_rank_lgbm_v1
2026,1,nan,1510,EC,602,1,21198,Low,closing_rank_lgbm_v1
2026,1,nan,1510,EE,635,1,21231,Low,closing_rank_lgbm_v1
2026,1,nan,1510,IT,744,1,21340,Low,closing_rank_lgbm_v1
2026,1,nan,1510,ME,646,1,21242,Low,closing_rank_lgbm_v1
2026,1,nan,1511,CE,604,1,21200,Low,closing_rank_lgbm_v1
2026,1,nan,1511,CS,586,1,21182,Low,closing_rank_lgbm_v1
2026,1,nan,1511,EC,573,1,21169,Low,closing_rank_lgbm_v1
2026,1,nan,1511,EE,600,1,21196,Low,closing_rank_lgbm_v1
2026,1,nan,1511,ME,637,1,21233,Low,closing_rank_lgbm_v1
2026,1,nan,1512,AD,567,1,21163,Low,closing_rank_lgbm_v1
2026,1,nan,1512,AM,591,1,21187,Low,closing_rank_lgbm_v1
2026,1,nan,1512,CE,591,1,21187,Low,closing_rank_lgbm_v1
2026,1,nan,1512,CS,566,1,21162,Low,closing_rank_lgbm_v1
2026,1,nan,1512,EC,565,1,21161,Low,closing_rank_lgbm_v1
2026,1,nan,1512,EE,592,1,21188,Low,closing_rank_lgbm_v1
2026,1,nan,1512,IT,618,1,21214,Low,closing_rank_lgbm_v1
2026,1,nan,1512,ME,748,1,21344,Low,closing_rank_lgbm_v1
2026,1,nan,1512,SC,556,1,21152,Low,closing_rank_lgbm_v1
2026,1,nan,1513,AD,606,1,21202,Low,closing_rank_lgbm_v1
2026,1,nan,1513,CB,639,1,21235,Low,closing_rank_lgbm_v1
2026,1,nan,1513,CS,582,1,21178,Low,closing_rank_lgbm_v1
2026,1,nan,1513,EC,566,1,21162,Low,closing_rank_lgbm_v1
2026,1,nan,1513,IT,631,1,21227,Low,closing_rank_lgbm_v1
2026,1,nan,1516,CE,576,1,21172,Low,closing_rank_lgbm_v1
2026,1,nan,1516,CS,501,1,21097,Low,closing_rank_lgbm_v1
2026,1,nan,1516,EC,519,1,21115,Low,closing_rank_lgbm_v1
2026,1,nan,1516,EE,587,1,21183,Low,closing_rank_lgbm_v1
2026,1,nan,1516,ME,553,1,21149,Low,closing_rank_lgbm_v1
2026,1,nan,1516,RM,601,1,21197,Low,closing_rank_lgbm_v1
2026,1,nan,1517,AD,543,1,21139,Low,closing_rank_lgbm_v1
2026,1,nan,1517,AG,590,1,21186,Low,closing_rank_lgbm_v1
2026,1,nan,1517,CE,545,1,21141,Low,closing_rank_lgbm_v1
2026,1,nan,1517,CS,484,1,21080,Low,closing_rank_lgbm_v1
2026,1,nan,1517,EC,543,1,21139,Low,closing_rank_lgbm_v1
2026,1,nan,1517,EE,565,1,21161,Low,closing_rank_lgbm_v1
2026,1,nan,1517,IT,566,1,21162,Low,closing_rank_lgbm_v1
2026,1,nan,1517,ME,588,1,21184,Low,closing_rank_lgbm_v1
2026,1,nan,1518,AM,585,1,21181,Low,closing_rank_lgbm_v1
2026,1,nan,1518,CE,598,1,21194,Low,closing_rank_lgbm_v1
2026,1,nan,1518,CS,581,1,21177,Low,closing_rank_lgbm_v1
2026,1,nan,1518,EC,612,1,21208,Low,closing_rank_lgbm_v1
2026,1,nan,1518,EE,625,1,21221,Low,closing_rank_lgbm_v1
2026,1,nan,1518,EI,598,1,21194,Low,closing_rank_lgbm_v1
2026,1,nan,1518,IT,624,1,21220,Low,closing_rank_lgbm_v1
2026,1,nan,1518,ME,669,1,21265,Low,closing_rank_lgbm_v1
2026,1,nan,1519,AD,610,1,21206,Low,closing_rank_lgbm_v1
2026,1,nan,1519,CS,545,1,21141,Low,closing_rank_lgbm_v1
2026,1,nan,1519,EC,572,1,21168,Low,closing_rank_lgbm_v1
2026,1,nan,1519,EE,603,1,21199,Low,closing_rank_lgbm_v1
2026,1,nan,1519,IT,630,1,21226,Low,closing_rank_lgbm_v1
2026,1,nan,1519,ME,616,1,21212,Low,closing_rank_lgbm_v1
2026,1,nan,1520,AD,627,1,21223,Low,closing_rank_lgbm_v1
2026,1,nan,1520,AM,597,1,21193,Low,closing_rank_lgbm_v1
2026,1,nan,1520,CB,587,1,21183,Low,closing_rank_lgbm_v1
2026,1,nan,1520,CS,570,1,21166,Low,closing_rank_lgbm_v1
2026,1,nan,1520,EC,599,1,21195,Low,closing_rank_lgbm_v1
2026,1,nan,1520,IT,719,1,21315,Low,closing_rank_lgbm_v1
2026,1,nan,1520,ME,611,1,21207,Low,closing_rank_lgbm_v1
2026,1,nan,1523,AD,601,1,21197,Low,closing_rank_lgbm_v1
2026,1,nan,1523,AM,578,1,21174,Low,closing_rank_lgbm_v1
2026,1,nan,1523,CS,549,1,21145,Low,closing_rank_lgbm_v1
2026,1,nan,1523,EC,572,1,21168,Low,closing_rank_lgbm_v1
2026,1,nan,1523,EE,603,1,21199,Low,closing_rank_lgbm_v1
2026,1,nan,1523,IT,617,1,21213,Low,closing_rank_lgbm_v1
2026,1,nan,1523,ME,639,1,21235,Low,closing_rank_lgbm_v1
2026,1,nan,1524,CE,610,1,21206,Low,closing_rank_lgbm_v1
2026,1,nan,1524,CS,555,1,21151,Low,closing_rank_lgbm_v1
2026,1,nan,1524,EC,587,1,21183,Low,closing_rank_lgbm_v1
2026,1,nan,1524,EE,607,1,21203,Low,closing_rank_lgbm_v1
2026,1,nan,1524,IT,629,1,21225,Low,closing_rank_lgbm_v1
2026,1,nan,1524,ME,636,1,21232,Low,closing_rank_lgbm_v1
2026,1,nan,1525,AD,594,1,21190,Low,closing_rank_lgbm_v1
2026,1,nan,1525,CS,617,1,21213,Low,closing_rank_lgbm_v1
2026,1,nan,1525,EC,703,1,21299,Low,closing_rank_lgbm_v1
2026,1,nan,1525,EE,659,1,21255,Low,closing_rank_lgbm_v1
2026,1,nan,1525,IT,670,1,21266,Low,closing_rank_lgbm_v1
2026,1,nan,1525,ME,699,1,21295,Low,closing_rank_lgbm_v1
2026,1,nan,1526,CE,621,1,21217,Low,closing_rank_lgbm_v1
2026,1,nan,1526,CS,586,1,21182,Low,closing_rank_lgbm_v1
2026,1,nan,1526,EC,724,1,21320,Low,closing_rank_lgbm_v1
2026,1,nan,1526,EE,588,1,21184,Low,closing_rank_lgbm_v1
2026,1,nan,1526,ME,780,1,21376,Low,closing_rank_lgbm_v1
2026,1,nan,1529,CE,610,1,21206,Low,closing_rank_lgbm_v1
2026,1,nan,1529,CS,601,1,21197,Low,closing_rank_lgbm_v1
2026,1,nan,1529,EC,605,1,21201,Low,closing_rank_lgbm_v1
2026,1,nan,1529,EE,645,1,21241,Low,closing_rank_lgbm_v1
2026,1,nan,1529,ME,654,1,21250,Low,closing_rank_lgbm_v1
2026,1,nan,1605,CS,515,1,21111,Low,closing_rank_lgbm_v1
2026,1,nan,1605,EC,537,1,21133,Low,closing_rank_lgbm_v1
2026,1,nan,1605,EE,552,1,21148,Low,closing_rank_lgbm_v1
2026,1,nan,1605,IT,577,1,21173,Low,closing_rank_lgbm_v1
2026,1,nan,2,AP,646,1,21242,Low,closing_rank_lgbm_v1
2026,1,nan,2,CH,577,1,21173,Low,closing_rank_lgbm_v1
2026,1,nan,2,CL,695,1,21291,Low,closing_rank_lgbm_v1
2026,1,nan,2,CR,631,1,21227,Low,closing_rank_lgbm_v1
2026,1,nan,2,FS,691,1,21287,Low,closing_rank_lgbm_v1
2026,1,nan,2,IB,683,1,21279,Low,closing_rank_lgbm_v1
2026,1,nan,2,IS,610,1,21206,Low,closing_rank_lgbm_v1
2026,1,nan,2,LE,636,1,21232,Low,closing_rank_lgbm_v1
2026,1,nan,2,PM,613,1,21209,Low,closing_rank_lgbm_v1
2026,1,nan,2,PP,652,1,21248,Low,closing_rank_lgbm_v1
2026,1,nan,2,TX,664,1,21260,Low,closing_rank_lgbm_v1
2026,1,nan,2005,AM,878,1,21474,Low,closing_rank_lgbm_v1
2026,1,nan,2005,CE,788,1,21384,Low,closing_rank_lgbm_v1
2026,1,nan,2005,CS,994,1,21590,Low,closing_rank_lgbm_v1
2026,1,nan,2005,EC,828,1,21424,Low,closing_rank_lgbm_v1
